A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
24:immune response,24:immune response,52,52,1,52,0
37:immune response,24:immune response,47,52,0.90384615,29,0
34:response to external stimulus,24:immune response,45,52,0.86538462,22,0
1:cell cycle,24:immune response,33,52,0.63461538,0,1
22:extracellular matrix organization,24:immune response,33,52,0.63461538,0,1
23:immune response,24:immune response,30,52,0.57692308,0,1
46:collagen fibril organization,24:immune response,25,52,0.48076923,0,1
26:response to external stimulus,24:immune response,23,52,0.44230769,0,1
4:translational elongation,24:immune response,20,52,0.38461538,0,1
39:anatomical structure morphogenesis,24:immune response,16,52,0.30769231,0,1
43:cell adhesion,24:immune response,15,52,0.28846154,0,1
10:NONE,24:immune response,14,52,0.26923077,0,1
21:establishment of localization in cell,24:immune response,14,52,0.26923077,0,1
18:response to external stimulus,24:immune response,12,52,0.23076923,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,24:immune response,12,52,0.23076923,0,1
11:NONE,24:immune response,11,52,0.21153846,0,1
13:synaptic transmission,24:immune response,11,52,0.21153846,0,1
17:nitrogen compound metabolic process,24:immune response,11,52,0.21153846,0,1
25:immune system process,24:immune response,11,52,0.21153846,0,1
2:RNA splicing,24:immune response,10,52,0.19230769,0,1
3:RNA metabolic process,24:immune response,10,52,0.19230769,0,1
29:cell fate commitment,24:immune response,10,52,0.19230769,0,1
40:response to biotic stimulus,24:immune response,10,52,0.19230769,0,1
5:NONE,24:immune response,9,52,0.17307692,0,1
7:antigen processing and presentation,24:immune response,9,52,0.17307692,0,1
30:NONE,24:immune response,9,52,0.17307692,0,1
41:regulation of microtubule depolymerization,24:immune response,9,52,0.17307692,0,1
47:cellular component organization,24:immune response,9,52,0.17307692,0,1
6:generation of precursor metabolites and energy,24:immune response,8,52,0.15384615,0,1
16:regulation of cell differentiation,24:immune response,8,52,0.15384615,0,1
19:NONE,24:immune response,8,52,0.15384615,0,1
20:cellular carbohydrate metabolic process,24:immune response,8,52,0.15384615,0,1
27:macromolecule metabolic process,24:immune response,8,52,0.15384615,0,1
44:vesicle-mediated transport,24:immune response,8,52,0.15384615,0,1
8:cellular amino acid metabolic process,24:immune response,7,52,0.13461538,0,1
9:cellular amino acid metabolic process,24:immune response,7,52,0.13461538,0,1
12:cellular amino acid metabolic process,24:immune response,7,52,0.13461538,0,1
14:cellular component organization,24:immune response,7,52,0.13461538,0,1
15:cellular amino acid metabolic process,24:immune response,7,52,0.13461538,0,1
28:RNA metabolic process,24:immune response,7,52,0.13461538,0,1
31:regulation of developmental process,24:immune response,7,52,0.13461538,0,1
32:regulation of multicellular organismal process,24:immune response,7,52,0.13461538,0,1
33:NONE,24:immune response,7,52,0.13461538,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,24:immune response,7,52,0.13461538,0,1
36:carboxylic acid metabolic process,24:immune response,7,52,0.13461538,0,1
42:G-protein coupled receptor protein signaling pathway,24:immune response,7,52,0.13461538,0,1
45:NONE,24:immune response,7,52,0.13461538,0,1
48:cell motion,24:immune response,7,52,0.13461538,0,1
24:immune response,37:immune response,52,47,0.90384615,29,0
37:immune response,37:immune response,47,47,1,47,0
34:response to external stimulus,37:immune response,45,47,0.95744681,22,0
1:cell cycle,37:immune response,33,47,0.70212766,0,1
22:extracellular matrix organization,37:immune response,33,47,0.70212766,0,1
23:immune response,37:immune response,30,47,0.63829787,0,1
46:collagen fibril organization,37:immune response,25,47,0.53191489,0,1
26:response to external stimulus,37:immune response,23,47,0.4893617,7,0
4:translational elongation,37:immune response,20,47,0.42553191,0,1
39:anatomical structure morphogenesis,37:immune response,16,47,0.34042553,0,1
43:cell adhesion,37:immune response,15,47,0.31914894,0,1
10:NONE,37:immune response,14,47,0.29787234,0,1
21:establishment of localization in cell,37:immune response,14,47,0.29787234,0,1
18:response to external stimulus,37:immune response,12,47,0.25531915,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,37:immune response,12,47,0.25531915,0,1
11:NONE,37:immune response,11,47,0.23404255,0,1
13:synaptic transmission,37:immune response,11,47,0.23404255,0,1
17:nitrogen compound metabolic process,37:immune response,11,47,0.23404255,0,1
25:immune system process,37:immune response,11,47,0.23404255,6,0
2:RNA splicing,37:immune response,10,47,0.21276596,0,1
3:RNA metabolic process,37:immune response,10,47,0.21276596,0,1
29:cell fate commitment,37:immune response,10,47,0.21276596,0,1
40:response to biotic stimulus,37:immune response,10,47,0.21276596,0,1
5:NONE,37:immune response,9,47,0.19148936,0,1
7:antigen processing and presentation,37:immune response,9,47,0.19148936,0,1
30:NONE,37:immune response,9,47,0.19148936,0,1
41:regulation of microtubule depolymerization,37:immune response,9,47,0.19148936,0,1
47:cellular component organization,37:immune response,9,47,0.19148936,0,1
6:generation of precursor metabolites and energy,37:immune response,8,47,0.17021277,0,1
16:regulation of cell differentiation,37:immune response,8,47,0.17021277,0,1
19:NONE,37:immune response,8,47,0.17021277,0,1
20:cellular carbohydrate metabolic process,37:immune response,8,47,0.17021277,0,1
27:macromolecule metabolic process,37:immune response,8,47,0.17021277,0,1
44:vesicle-mediated transport,37:immune response,8,47,0.17021277,0,1
8:cellular amino acid metabolic process,37:immune response,7,47,0.14893617,0,1
9:cellular amino acid metabolic process,37:immune response,7,47,0.14893617,0,1
12:cellular amino acid metabolic process,37:immune response,7,47,0.14893617,0,1
14:cellular component organization,37:immune response,7,47,0.14893617,0,1
15:cellular amino acid metabolic process,37:immune response,7,47,0.14893617,0,1
28:RNA metabolic process,37:immune response,7,47,0.14893617,0,1
31:regulation of developmental process,37:immune response,7,47,0.14893617,0,1
32:regulation of multicellular organismal process,37:immune response,7,47,0.14893617,0,1
33:NONE,37:immune response,7,47,0.14893617,1,0.04646711
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,37:immune response,7,47,0.14893617,0,1
36:carboxylic acid metabolic process,37:immune response,7,47,0.14893617,0,1
42:G-protein coupled receptor protein signaling pathway,37:immune response,7,47,0.14893617,0,1
45:NONE,37:immune response,7,47,0.14893617,0,1
48:cell motion,37:immune response,7,47,0.14893617,0,1
24:immune response,34:response to external stimulus,52,45,0.86538462,22,0
37:immune response,34:response to external stimulus,47,45,0.95744681,22,0
34:response to external stimulus,34:response to external stimulus,45,45,1,45,0
1:cell cycle,34:response to external stimulus,33,45,0.73333333,0,1
22:extracellular matrix organization,34:response to external stimulus,33,45,0.73333333,0,1
23:immune response,34:response to external stimulus,30,45,0.66666667,0,1
46:collagen fibril organization,34:response to external stimulus,25,45,0.55555556,0,1
26:response to external stimulus,34:response to external stimulus,23,45,0.51111111,15,0
4:translational elongation,34:response to external stimulus,20,45,0.44444444,0,1
39:anatomical structure morphogenesis,34:response to external stimulus,16,45,0.35555556,0,1
43:cell adhesion,34:response to external stimulus,15,45,0.33333333,0,1
10:NONE,34:response to external stimulus,14,45,0.31111111,0,1
21:establishment of localization in cell,34:response to external stimulus,14,45,0.31111111,0,1
18:response to external stimulus,34:response to external stimulus,12,45,0.26666667,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,34:response to external stimulus,12,45,0.26666667,0,1
11:NONE,34:response to external stimulus,11,45,0.24444444,0,1
13:synaptic transmission,34:response to external stimulus,11,45,0.24444444,0,1
17:nitrogen compound metabolic process,34:response to external stimulus,11,45,0.24444444,0,1
25:immune system process,34:response to external stimulus,11,45,0.24444444,0,1
2:RNA splicing,34:response to external stimulus,10,45,0.22222222,0,1
3:RNA metabolic process,34:response to external stimulus,10,45,0.22222222,0,1
29:cell fate commitment,34:response to external stimulus,10,45,0.22222222,0,1
40:response to biotic stimulus,34:response to external stimulus,10,45,0.22222222,0,1
5:NONE,34:response to external stimulus,9,45,0.2,0,1
7:antigen processing and presentation,34:response to external stimulus,9,45,0.2,0,1
30:NONE,34:response to external stimulus,9,45,0.2,0,1
41:regulation of microtubule depolymerization,34:response to external stimulus,9,45,0.2,0,1
47:cellular component organization,34:response to external stimulus,9,45,0.2,0,1
6:generation of precursor metabolites and energy,34:response to external stimulus,8,45,0.17777778,0,1
16:regulation of cell differentiation,34:response to external stimulus,8,45,0.17777778,0,1
19:NONE,34:response to external stimulus,8,45,0.17777778,0,1
20:cellular carbohydrate metabolic process,34:response to external stimulus,8,45,0.17777778,0,1
27:macromolecule metabolic process,34:response to external stimulus,8,45,0.17777778,0,1
44:vesicle-mediated transport,34:response to external stimulus,8,45,0.17777778,0,1
8:cellular amino acid metabolic process,34:response to external stimulus,7,45,0.15555556,0,1
9:cellular amino acid metabolic process,34:response to external stimulus,7,45,0.15555556,0,1
12:cellular amino acid metabolic process,34:response to external stimulus,7,45,0.15555556,0,1
14:cellular component organization,34:response to external stimulus,7,45,0.15555556,0,1
15:cellular amino acid metabolic process,34:response to external stimulus,7,45,0.15555556,0,1
28:RNA metabolic process,34:response to external stimulus,7,45,0.15555556,0,1
31:regulation of developmental process,34:response to external stimulus,7,45,0.15555556,0,1
32:regulation of multicellular organismal process,34:response to external stimulus,7,45,0.15555556,0,1
33:NONE,34:response to external stimulus,7,45,0.15555556,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,34:response to external stimulus,7,45,0.15555556,0,1
36:carboxylic acid metabolic process,34:response to external stimulus,7,45,0.15555556,0,1
42:G-protein coupled receptor protein signaling pathway,34:response to external stimulus,7,45,0.15555556,0,1
45:NONE,34:response to external stimulus,7,45,0.15555556,0,1
48:cell motion,34:response to external stimulus,7,45,0.15555556,0,1
24:immune response,1:cell cycle,52,33,0.63461538,0,1
37:immune response,1:cell cycle,47,33,0.70212766,0,1
34:response to external stimulus,1:cell cycle,45,33,0.73333333,0,1
1:cell cycle,1:cell cycle,33,33,1,33,0
22:extracellular matrix organization,1:cell cycle,33,33,1,1,0.14583637
23:immune response,1:cell cycle,30,33,0.90909091,0,1
46:collagen fibril organization,1:cell cycle,25,33,0.75757576,0,1
26:response to external stimulus,1:cell cycle,23,33,0.6969697,0,1
4:translational elongation,1:cell cycle,20,33,0.60606061,0,1
39:anatomical structure morphogenesis,1:cell cycle,16,33,0.48484848,0,1
43:cell adhesion,1:cell cycle,15,33,0.45454545,0,1
10:NONE,1:cell cycle,14,33,0.42424242,0,1
21:establishment of localization in cell,1:cell cycle,14,33,0.42424242,0,1
18:response to external stimulus,1:cell cycle,12,33,0.36363636,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,1:cell cycle,12,33,0.36363636,0,1
11:NONE,1:cell cycle,11,33,0.33333333,0,1
13:synaptic transmission,1:cell cycle,11,33,0.33333333,0,1
17:nitrogen compound metabolic process,1:cell cycle,11,33,0.33333333,0,1
25:immune system process,1:cell cycle,11,33,0.33333333,0,1
2:RNA splicing,1:cell cycle,10,33,0.3030303,0,1
3:RNA metabolic process,1:cell cycle,10,33,0.3030303,0,1
29:cell fate commitment,1:cell cycle,10,33,0.3030303,0,1
40:response to biotic stimulus,1:cell cycle,10,33,0.3030303,0,1
5:NONE,1:cell cycle,9,33,0.27272727,0,1
7:antigen processing and presentation,1:cell cycle,9,33,0.27272727,0,1
30:NONE,1:cell cycle,9,33,0.27272727,0,1
41:regulation of microtubule depolymerization,1:cell cycle,9,33,0.27272727,0,1
47:cellular component organization,1:cell cycle,9,33,0.27272727,0,1
6:generation of precursor metabolites and energy,1:cell cycle,8,33,0.24242424,0,1
16:regulation of cell differentiation,1:cell cycle,8,33,0.24242424,0,1
19:NONE,1:cell cycle,8,33,0.24242424,0,1
20:cellular carbohydrate metabolic process,1:cell cycle,8,33,0.24242424,0,1
27:macromolecule metabolic process,1:cell cycle,8,33,0.24242424,0,1
44:vesicle-mediated transport,1:cell cycle,8,33,0.24242424,0,1
8:cellular amino acid metabolic process,1:cell cycle,7,33,0.21212121,0,1
9:cellular amino acid metabolic process,1:cell cycle,7,33,0.21212121,0,1
12:cellular amino acid metabolic process,1:cell cycle,7,33,0.21212121,0,1
14:cellular component organization,1:cell cycle,7,33,0.21212121,0,1
15:cellular amino acid metabolic process,1:cell cycle,7,33,0.21212121,0,1
28:RNA metabolic process,1:cell cycle,7,33,0.21212121,0,1
31:regulation of developmental process,1:cell cycle,7,33,0.21212121,0,1
32:regulation of multicellular organismal process,1:cell cycle,7,33,0.21212121,0,1
33:NONE,1:cell cycle,7,33,0.21212121,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,1:cell cycle,7,33,0.21212121,0,1
36:carboxylic acid metabolic process,1:cell cycle,7,33,0.21212121,0,1
42:G-protein coupled receptor protein signaling pathway,1:cell cycle,7,33,0.21212121,0,1
45:NONE,1:cell cycle,7,33,0.21212121,0,1
48:cell motion,1:cell cycle,7,33,0.21212121,0,1
24:immune response,22:extracellular matrix organization,52,33,0.63461538,0,1
37:immune response,22:extracellular matrix organization,47,33,0.70212766,0,1
34:response to external stimulus,22:extracellular matrix organization,45,33,0.73333333,0,1
1:cell cycle,22:extracellular matrix organization,33,33,1,1,0.14583637
22:extracellular matrix organization,22:extracellular matrix organization,33,33,1,33,0
23:immune response,22:extracellular matrix organization,30,33,0.90909091,0,1
46:collagen fibril organization,22:extracellular matrix organization,25,33,0.75757576,13,0
26:response to external stimulus,22:extracellular matrix organization,23,33,0.6969697,0,1
4:translational elongation,22:extracellular matrix organization,20,33,0.60606061,0,1
39:anatomical structure morphogenesis,22:extracellular matrix organization,16,33,0.48484848,6,0
43:cell adhesion,22:extracellular matrix organization,15,33,0.45454545,5,0.00000001
10:NONE,22:extracellular matrix organization,14,33,0.42424242,0,1
21:establishment of localization in cell,22:extracellular matrix organization,14,33,0.42424242,0,1
18:response to external stimulus,22:extracellular matrix organization,12,33,0.36363636,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,22:extracellular matrix organization,12,33,0.36363636,0,1
11:NONE,22:extracellular matrix organization,11,33,0.33333333,0,1
13:synaptic transmission,22:extracellular matrix organization,11,33,0.33333333,0,1
17:nitrogen compound metabolic process,22:extracellular matrix organization,11,33,0.33333333,0,1
25:immune system process,22:extracellular matrix organization,11,33,0.33333333,0,1
2:RNA splicing,22:extracellular matrix organization,10,33,0.3030303,0,1
3:RNA metabolic process,22:extracellular matrix organization,10,33,0.3030303,0,1
29:cell fate commitment,22:extracellular matrix organization,10,33,0.3030303,0,1
40:response to biotic stimulus,22:extracellular matrix organization,10,33,0.3030303,0,1
5:NONE,22:extracellular matrix organization,9,33,0.27272727,0,1
7:antigen processing and presentation,22:extracellular matrix organization,9,33,0.27272727,0,1
30:NONE,22:extracellular matrix organization,9,33,0.27272727,0,1
41:regulation of microtubule depolymerization,22:extracellular matrix organization,9,33,0.27272727,0,1
47:cellular component organization,22:extracellular matrix organization,9,33,0.27272727,4,0.00000005
6:generation of precursor metabolites and energy,22:extracellular matrix organization,8,33,0.24242424,0,1
16:regulation of cell differentiation,22:extracellular matrix organization,8,33,0.24242424,0,1
19:NONE,22:extracellular matrix organization,8,33,0.24242424,0,1
20:cellular carbohydrate metabolic process,22:extracellular matrix organization,8,33,0.24242424,0,1
27:macromolecule metabolic process,22:extracellular matrix organization,8,33,0.24242424,0,1
44:vesicle-mediated transport,22:extracellular matrix organization,8,33,0.24242424,0,1
8:cellular amino acid metabolic process,22:extracellular matrix organization,7,33,0.21212121,0,1
9:cellular amino acid metabolic process,22:extracellular matrix organization,7,33,0.21212121,0,1
