A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
1:cell cycle,3:translational elongation,18,45,0.4,0,1
4:translational elongation,3:translational elongation,16,45,0.35555556,10,0
22:extracellular matrix organization,3:translational elongation,10,45,0.22222222,0,1
34:response to external stimulus,3:translational elongation,10,45,0.22222222,0,1
46:collagen fibril organization,3:translational elongation,9,45,0.2,0,1
2:RNA splicing,3:translational elongation,8,45,0.17777778,0,1
11:NONE,3:translational elongation,8,45,0.17777778,0,1
40:response to biotic stimulus,3:translational elongation,8,45,0.17777778,0,1
10:NONE,3:translational elongation,7,45,0.15555556,0,1
19:NONE,3:translational elongation,7,45,0.15555556,0,1
24:immune response,3:translational elongation,7,45,0.15555556,0,1
26:response to external stimulus,3:translational elongation,7,45,0.15555556,0,1
28:RNA metabolic process,3:translational elongation,7,45,0.15555556,0,1
43:cell adhesion,3:translational elongation,7,45,0.15555556,0,1
5:NONE,3:translational elongation,6,45,0.13333333,4,0.00000022
6:generation of precursor metabolites and energy,3:translational elongation,6,45,0.13333333,0,1
7:antigen processing and presentation,3:translational elongation,6,45,0.13333333,0,1
8:cellular amino acid metabolic process,3:translational elongation,6,45,0.13333333,0,1
9:cellular amino acid metabolic process,3:translational elongation,6,45,0.13333333,0,1
12:cellular amino acid metabolic process,3:translational elongation,6,45,0.13333333,0,1
13:synaptic transmission,3:translational elongation,6,45,0.13333333,0,1
15:cellular amino acid metabolic process,3:translational elongation,6,45,0.13333333,0,1
17:nitrogen compound metabolic process,3:translational elongation,6,45,0.13333333,0,1
21:establishment of localization in cell,3:translational elongation,6,45,0.13333333,0,1
27:macromolecule metabolic process,3:translational elongation,6,45,0.13333333,0,1
33:NONE,3:translational elongation,6,45,0.13333333,0,1
36:carboxylic acid metabolic process,3:translational elongation,6,45,0.13333333,0,1
37:immune response,3:translational elongation,6,45,0.13333333,0,1
39:anatomical structure morphogenesis,3:translational elongation,6,45,0.13333333,0,1
44:vesicle-mediated transport,3:translational elongation,6,45,0.13333333,0,1
45:NONE,3:translational elongation,6,45,0.13333333,0,1
14:cellular component organization,3:translational elongation,5,45,0.11111111,0,1
16:regulation of cell differentiation,3:translational elongation,5,45,0.11111111,0,1
18:response to external stimulus,3:translational elongation,5,45,0.11111111,0,1
20:cellular carbohydrate metabolic process,3:translational elongation,5,45,0.11111111,0,1
41:regulation of microtubule depolymerization,3:translational elongation,5,45,0.11111111,0,1
47:cellular component organization,3:translational elongation,5,45,0.11111111,0,1
48:cell motion,3:translational elongation,5,45,0.11111111,0,1
29:cell fate commitment,3:translational elongation,4,45,0.08888889,0,1
31:regulation of developmental process,3:translational elongation,4,45,0.08888889,0,1
32:regulation of multicellular organismal process,3:translational elongation,4,45,0.08888889,0,1
3:RNA metabolic process,3:translational elongation,3,45,0.06666667,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,3:translational elongation,3,45,0.06666667,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,3:translational elongation,3,45,0.06666667,0,1
23:immune response,3:translational elongation,2,45,0.04444444,0,1
42:G-protein coupled receptor protein signaling pathway,3:translational elongation,2,45,0.04444444,0,1
25:immune system process,3:translational elongation,1,45,0.02222222,0,1
30:NONE,3:translational elongation,1,45,0.02222222,0,1
1:cell cycle,7:nervous system development,18,12,0.66666667,0,1
4:translational elongation,7:nervous system development,16,12,0.75,0,1
22:extracellular matrix organization,7:nervous system development,10,12,0.83333333,0,1
34:response to external stimulus,7:nervous system development,10,12,0.83333333,0,1
46:collagen fibril organization,7:nervous system development,9,12,0.75,0,1
2:RNA splicing,7:nervous system development,8,12,0.66666667,0,1
11:NONE,7:nervous system development,8,12,0.66666667,0,1
40:response to biotic stimulus,7:nervous system development,8,12,0.66666667,0,1
10:NONE,7:nervous system development,7,12,0.58333333,0,1
19:NONE,7:nervous system development,7,12,0.58333333,0,1
24:immune response,7:nervous system development,7,12,0.58333333,0,1
26:response to external stimulus,7:nervous system development,7,12,0.58333333,0,1
28:RNA metabolic process,7:nervous system development,7,12,0.58333333,0,1
43:cell adhesion,7:nervous system development,7,12,0.58333333,0,1
5:NONE,7:nervous system development,6,12,0.5,0,1
6:generation of precursor metabolites and energy,7:nervous system development,6,12,0.5,1,0.01818822
7:antigen processing and presentation,7:nervous system development,6,12,0.5,0,1
8:cellular amino acid metabolic process,7:nervous system development,6,12,0.5,0,1
9:cellular amino acid metabolic process,7:nervous system development,6,12,0.5,0,1
12:cellular amino acid metabolic process,7:nervous system development,6,12,0.5,0,1
13:synaptic transmission,7:nervous system development,6,12,0.5,0,1
15:cellular amino acid metabolic process,7:nervous system development,6,12,0.5,0,1
17:nitrogen compound metabolic process,7:nervous system development,6,12,0.5,0,1
21:establishment of localization in cell,7:nervous system development,6,12,0.5,0,1
27:macromolecule metabolic process,7:nervous system development,6,12,0.5,1,0.01818822
33:NONE,7:nervous system development,6,12,0.5,0,1
36:carboxylic acid metabolic process,7:nervous system development,6,12,0.5,0,1
37:immune response,7:nervous system development,6,12,0.5,0,1
39:anatomical structure morphogenesis,7:nervous system development,6,12,0.5,0,1
44:vesicle-mediated transport,7:nervous system development,6,12,0.5,1,0.01818822
45:NONE,7:nervous system development,6,12,0.5,0,1
14:cellular component organization,7:nervous system development,5,12,0.41666667,0,1
16:regulation of cell differentiation,7:nervous system development,5,12,0.41666667,1,0.01517807
18:response to external stimulus,7:nervous system development,5,12,0.41666667,1,0.01517807
20:cellular carbohydrate metabolic process,7:nervous system development,5,12,0.41666667,1,0.01517807
41:regulation of microtubule depolymerization,7:nervous system development,5,12,0.41666667,0,1
47:cellular component organization,7:nervous system development,5,12,0.41666667,0,1
48:cell motion,7:nervous system development,5,12,0.41666667,0,1
29:cell fate commitment,7:nervous system development,4,12,0.33333333,0,1
31:regulation of developmental process,7:nervous system development,4,12,0.33333333,1,0.01215945
32:regulation of multicellular organismal process,7:nervous system development,4,12,0.33333333,0,1
3:RNA metabolic process,7:nervous system development,3,12,0.25,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7:nervous system development,3,12,0.25,1,0.00913236
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7:nervous system development,3,12,0.25,1,0.00913236
23:immune response,7:nervous system development,2,12,0.16666667,0,1
42:G-protein coupled receptor protein signaling pathway,7:nervous system development,2,12,0.16666667,1,0.00609677
25:immune system process,7:nervous system development,1,12,0.08333333,0,1
30:NONE,7:nervous system development,1,12,0.08333333,0,1
1:cell cycle,10:glycolysis,18,12,0.66666667,0,1
4:translational elongation,10:glycolysis,16,12,0.75,0,1
22:extracellular matrix organization,10:glycolysis,10,12,0.83333333,0,1
34:response to external stimulus,10:glycolysis,10,12,0.83333333,0,1
46:collagen fibril organization,10:glycolysis,9,12,0.75,0,1
2:RNA splicing,10:glycolysis,8,12,0.66666667,0,1
11:NONE,10:glycolysis,8,12,0.66666667,0,1
40:response to biotic stimulus,10:glycolysis,8,12,0.66666667,0,1
10:NONE,10:glycolysis,7,12,0.58333333,0,1
19:NONE,10:glycolysis,7,12,0.58333333,0,1
24:immune response,10:glycolysis,7,12,0.58333333,0,1
26:response to external stimulus,10:glycolysis,7,12,0.58333333,0,1
28:RNA metabolic process,10:glycolysis,7,12,0.58333333,0,1
43:cell adhesion,10:glycolysis,7,12,0.58333333,0,1
5:NONE,10:glycolysis,6,12,0.5,0,1
6:generation of precursor metabolites and energy,10:glycolysis,6,12,0.5,0,1
7:antigen processing and presentation,10:glycolysis,6,12,0.5,0,1
8:cellular amino acid metabolic process,10:glycolysis,6,12,0.5,0,1
9:cellular amino acid metabolic process,10:glycolysis,6,12,0.5,0,1
12:cellular amino acid metabolic process,10:glycolysis,6,12,0.5,0,1
13:synaptic transmission,10:glycolysis,6,12,0.5,0,1
15:cellular amino acid metabolic process,10:glycolysis,6,12,0.5,0,1
17:nitrogen compound metabolic process,10:glycolysis,6,12,0.5,0,1
21:establishment of localization in cell,10:glycolysis,6,12,0.5,0,1
27:macromolecule metabolic process,10:glycolysis,6,12,0.5,0,1
33:NONE,10:glycolysis,6,12,0.5,0,1
36:carboxylic acid metabolic process,10:glycolysis,6,12,0.5,0,1
37:immune response,10:glycolysis,6,12,0.5,0,1
39:anatomical structure morphogenesis,10:glycolysis,6,12,0.5,0,1
44:vesicle-mediated transport,10:glycolysis,6,12,0.5,0,1
45:NONE,10:glycolysis,6,12,0.5,0,1
14:cellular component organization,10:glycolysis,5,12,0.41666667,0,1
16:regulation of cell differentiation,10:glycolysis,5,12,0.41666667,0,1
18:response to external stimulus,10:glycolysis,5,12,0.41666667,0,1
20:cellular carbohydrate metabolic process,10:glycolysis,5,12,0.41666667,0,1
